tweet,label
المصادر الطبية الأمريكية غاضبة من لقاح روسيا ضد فيروس  كورونا الذي بدأت في إنتاجه وتسويقه، وتقول المصادر الأمريكية إن اللقاح لم تجرى عليه مرحلة بحثية مهمة يفترض أن تتم، وأنه قد تم كسر كل المبادئ والإجراءات المعروفة التي تتبع لضمان أمان وفاعلية اللقاح.,fake
غازبروم: انخفاض صادرات الغاز للبلدان خارج رابطة الدول المستقلة بمعدل 44.5% خلال الأشهر العشرة الأخيرة,real
بعد ان سجلت اعلى عدد وفيات بالعالم اكثر من 3405 حالة وفاة  رئيس الوزارء  ايطاليا  قبل قليل في مؤتمر صحفي يقول انتهت حلول الارض والامر متروك للسماء   ايطاليا  تفقد السيطره كليا على فايروس كورونا المستجد,fake
نور عينينا السيسي يتمنى الشفاء ال لماكرون الذي يقود بلاده بقوة في مواجهة حرية التعبير، ويؤكد مساندته لجهود الأخير في العمل على الحد من انتشار الناشطين والصحفيين.,satire
بايدن يعاقب  السعودية بإعادة النظر بعلاقة بلاده معها مرتين في العام,satire
للأسف وثيقة فاضحة من هيئة الطيران القطري تبين سبب انتشار وباء كورونا في قطر بشكل خطير. هل يعقل منع السفر الى الكويت وعمان واستثناء ايران و تركيا ؟ في منتهى الإهانة للبلد,fake
عندي وصفه طاهره ١٠٠/١٠٠ تنجي العالم من الكورونا وترجع الحياه الى طبيعتها وتنقذ الاقتصاد وتنقذ البشر من الانقراض تلفون 972522878900 وصفه طبيعيه مجربه على البشر وحتى على الحيوان على مسوولي العالم الاتصال معي لعقد صفقه الثلاث قرون الصحه الاقتصاد وعجله الحياه ان حاهز الان,fake
الهلال الأحمر الفلسطيني: إصابة 11 فلسطينيا خلال اعتداء قوات الاحتلال على تظاهرة سلمية قرب حاجز قلنديا,real
مسؤول رفيع في البيت الأبيض: تبادل السجناء استثناء ومن الخطأ أن يتم الاستنتاج بأنه سيكون القاعدة,real
الأرصاد الجوية تحذر المواطنين من الضباب وانعدام الرؤيا والسيول والدخول إلى الحمام,satire
أ.ف.ب عن مصادر أمنية مصرية: مقتل 3 من عناصر الشرطة باعتداء على حاجز أمني في مدينة الإسماعيلية شرقي  مصر,real
العاهل الأردني: لن نقبل التطاول أو الاعتداء على أفراد أجهزتنا الأمنية الساهرين على أمن الوطن والمواطن,real
ممثل مفوضية الاتحاد الإفريقي بالسودان: على المجتمع الدولي دعم الحكومة الجديدة لمواجهة التحديات,real
مراسل  الجزيرة: الإعلان عن حكومة جديدة في البيرو بعد عزل الرئيس السابق بتهمة محاولة الانقلاب على الدستور,real
السلطات المصرية تعفو عن ٩٢ مليون مصري من حكم الإعدام,satire
لينا أبو عاقلة: أدلة كثيرة قدمها شهود العيان والمنظمات الدولية تؤكد اغتيال الجيش الإسرائيلي شيرين أبو عاقلة,real
بعد انتهاء موسم  الحج هذا العام سوف يتم اكتشاف لقاح لفيروس كورونا لأن أهم أهداف فيروس كورونا هو تعطيل فريضة الحج وفي العام المقبل سوف يكون لديهم ذريعة جديدة لتعطيل الحج وهكذا الله المستعان  جريمة_منع_الحج   زيد_البعوه,fake
ههه قلنا هذا تقرير طبي من احدي وكالات الانباء العالميه  ان الموز بعون الله طارد ل  كورونا_فيروس رد علي البعض بقوله  ان معاي مزارع موز وان كان هذا صحيح فماهو المانع,fake
لافروف: اقترحنا توقيع اتفاقية بشأن الأمن الأوروبي وقد تم رفض ذلك,real
أ.ب عن مسؤولين أمريكيين: المساعدات الجديدة لأوكرانيا هي الأضخم في سلسلة المعدات المقدمة من مخزون البنتاغون,real
الإمارات تمول كتيبة من المرتزقة لإخماد ثورة بركان لاس بالماس,satire
الأردن  - كيف حدثت كارثة  مستشف_السلط؟ السلطات الأردنية توقف ناشطا وتعذبه كي يعترف,satire
ولي العهد السعودي: نذكر بأهمية حل القضية الفلسطينية وفقا لمبدأ حل الدولتين,real
ابن سلمان يؤكد لبايدن أنه كان يرغب بوقف حرب  اليمن ولكن الشيطان منعه,satire
أبو مازن يعرض خبراته في الوفاق الوطني على نتنياهو,satire
ملك المغرب يشعر بالقلق لمدى تشابه علم فلسطين بعلم الصحراء الغربية,satire
الدفاع الروسية: تدمير مستودعين أوكرانيين للصواريخ وقذائف المدفعية في دونيتسك وزابوروجيا,real
الإعلام يهيء كامل إمكانياته لترقب قدوم طفل يتبول على نفسه,satire
رئيس الوزراء العراقي يتعهد بعدم تكرار انفجاري بغداد بالذات ولكنه لا يضمن عدم وقوع انفجارات أكبر أو أصغر,satire
سوريا - بمناسبة الذكرى العاشرة للثورة: الأسد يطفئ شمعة في أجساد المعتقلين,satire
قناة N12News الإسرائيلية:  تنشر تأكيد خبر  إصابة  محمد_بن_زايد ب  ڤيروس  كورونا,fake
رويترز عن قائد عسكري أمريكي رفيع: تشجيع دول مثل كوريا الشمالية على إيجاد مشكلات لنا هو استراتيجية صينية,real
أميركا تدعو البرازيليين لاحترام نتيجة الانتخابات وعدم الانجرار إلى حرب أهلية تدعم اليمينيين فيها بالمال والسلاح والخبراء والسي آي إيه,satire
إصابة ملكة بريطانيا الملكة اليزابيث بفيروس كورونا  فيروس_كورونا   خرجوا_السجناء_البلد_فيها_وباء,fake
وزير الدفاع الأمريكي: نعمل على أن نكون قادرين على نشر قوات أمريكية في العالم بسرعة أكبر,real
وزيرة خارجية ألمانيا: كلما أسرع بوتين في إدراك أن حربه العدوانية ستفشل كلما تسارع الأمل في إنهاء الحرب,real
رويترز: تويتر يحذف من خاصية البحث روابط تشمل مواضيع من بينها حرية التعبير ومنع الانتحار وانتشار كوفيد والإيدز,real
"مارين لوبان تصرح "" لن نقبل أي مسؤول إفريقي في مستشفياتنا لمواجهة كورونا . و تضيف كان لديهم 60 سنة بين أيديهم لبناء مستشفيات تحفظ الشرف لكنهم لم يفعلوا ذلك  أتمنى أن لا يستقبلهم أي مستشفى في أوروبا و أن يعالجوا في مستشفياتهم ليعرفوا حجم الضرر الذي تسببوا فيه لشعوبهم المقهورة",fake
قيس سعيد يستثني تونس من الحوار الوطني,satire
سوريا - النظام يؤكد التزامه بمفاوضات صياغة الدستور وليس بصياغة الدستور,satire
إعلان الولايات المتحدة عزمها شطب الحوثيين من قائمة المنظمات الإرهابية يتسبب للجماعة بأزمة هوية,satire
ملك المغرب يتعهد بمحاسبة كل من يتجرأ على قذف ثروة محصناته,satire
التلفزيون الايراني: جهاز الاستخبارات أوقف شبكة تجسس كانت تخطط لعمليات تخريبية ضد أنظمة الصناعات الدفاعية,real
وزارة الصحة الفلسطينية: استشهاد فلسطيني برصاص الاحتلال الإسرائيلي خلال اقتحام قرية بيت أمر شمالي الخليل,real
بقوة الله وفضله وانتصاره لليمن وشعب اليمن  إصابة  محمدبن_زايد بفيروس  كورونا   اليمن,fake
رئيس جبهة الخلاص الوطني: حل أزمات  تونس سياسي بالأساس من خلال حكومة إنقاذ يتم تشكيلها عبر حوار وطني,real
المصالحة_الخليجية - الجزيرة والعربية تحتفظان بنسخة احتياطية من أرشيف الردح والردح المضاد، وتغيير عقود العديد من من كتاب رأي ومعدي برامج ومنتجي وثائقيات من موظفين دائمين إلى عمال مياومة يمكن طلبهم وقت الحاجة، تحسبا لنشوب أي خلاف جديد في المستقبل.,satire
الرئاسة الأوكرانية: الرئيس زيلنسكي اقترح خلال اتصاله الهاتفي مع الرئيس الأمريكي تنظيم قمة سلام عالمية,real
"منظمة الصحة العالمية قالوا ""-قد- لايوجد حل فوري مباشر -سحري- للمرض"" وهو المعنى بكلمة silver bullet يعني لاحد يقولكم الحين ""بيطلع تطعيم و دوا..فلوها"" مايقدرون يقولون في حل، دون وجود دليل قاطع، هم ينقلون الصورة بالمعطيات الحالية هم ليسوا هيئة دواء.",fake
فيديو لصدام حسين يتحدث عن فيروس كورونا عندما هددوه الأمريكان به في التسعينات..وقاعدين الوزرا عكراسي بلاستيك...!!!,fake
محامي شبكة  الجزيرة: نأمل أن تتحقق العدالة لشيرين ونحث المدعي العام على اتخاذ الإجراءات لمحاسبة المسؤولين,real
شاب يتقن المالتي تاسكينج بنجاحه في التفكير وشرب الشاي في آن واحد,satire
محمد بن زايد  فيروس_كورونا  1.إيران بعد فضيحة قادتها وإصابة الصف الأول منهم بالفايروس أرادو تصدير فشلهم لدولة الإمارات وتصدير شائعة إصابة الأمير محمد بن زايد !,fake
إلغاء المفتي ومنصبه بعد انزعاج الأسد من تشبيحه المفرط,satire
الدفاع الروسية: المقاتلات الروسية والصينية لم تخترق المجال الجوي لأي دول أخرى خلال الدوريات المشتركة,real
رويترز: الرئيس الصربي يقول إن الصرب في شمال كوسوفو سيشرعون في إزالة الحواجز من الطرق صباح اليوم,real
البحرين - السلطات البحرينية تتمنى لكم عيد حب سعيد كونها المناسبة الوحيدة اليوم,satire
اليوم السابع: تعويم عبارة السويس بعد تدخل الرئيس السيسي لدفعها بيديه,satire
الكويت - بعد أول محاولة قتل، اضطلعت النيابة العامة بدورها وحبست المتهم بضعة أيام من باب الدعم المعنوي للمشتكية، لكن النيابة أفرجت عنه مجددا لكي تستمر المعركة العادلة بين الطرفين دون انحياز الدولة للمرأة؛ فذلك كان ليكرس أنها الطرف الأضعف,satire
"البيت الأبيض: نعتقد أنه سيكون من الصعب على الصين احتواء كورونا من خلال استراتيجية ""صفر كوفيد""",real
السلطة تفرج عن  سما_عبد_الهادي بشرط أن تعتذر لكل بلطجي كسر المقام وأحرق الممتلكات العامة,satire
أ ب عن المتحدثة باسم الأمم المتحدة: لا يمكن للأمين العام التوسط بشأن أوكرانيا إلا إذا أرادت جميع الأطراف ذلك,real
من الخطأ التشائم.  وما اصاب الناس هو من عند انفسهم.  الصين جنت على العالم بأكل مالايصح اكله ولا يناسب الجسم البشري فمصدر كورونا هو سوق الاسماك والزواحف والحشرات والخفافيش بووهان,fake
"سبحان الله أول مره نفرح بقدوم الغبار والسبب كلنا عندنا معلومه بأن ""الفيروسات الغير مرئيه"" لايقضي عليها الا الغبار فسبحانك ربي ما أعظمك وما ألطفك بعبادك سبحان الله الذي سير الغبار إلينا في وقت لم نعتاد على الغبار في مثل هذا الوقت وهذا الشي. الحمد الله دائما.  كورونا_الكويت",fake
حاكم دنيبروبتروفسك: الجيش الروسي يطلق صاروخين على منشأة للنقل في كريفي ريه ويلحق دمارا هائلا,real
الكاتب دين كونتز تنبأ بظهور الكورونا سنة 1981 قناة CBA الامريكية تسلط الضوء نبوءة الروائي الأمريكي دين كونتز، بظهور فيروس كورونا “كوفيد – 19” فى مدينة ووهان الصينية منذ 39 عاما وتحديد سنة 1981 في روايته عيون الظلام – The Eyes of Darkness التي تطابقت أحداثها مع الواقع الحالي,fake
التعديلات الوزارية: اهتراء المصحف الذي يقسم عليه الوزراء الأردنيون,satire
هل ينتقل  فيروس_كورونا عن طريق الحيوانات؟  بتوقيت_مصر,fake
الإمارات تستنكر الهجوم على مطار مدني مع أنها لا تستهدف في اليمن سوى المطارات والمدارس والمستشفيات والشوارع وبيوت العزاء العسكرية,satire
رئيس الفيفا: إقامة مباريات كأس العالم في نوفمبر وديسمبر له تأثير إيجابي,real
اعدمو القادمين من ايران خونه انجاس  ايران_تصدر_كورونا_للخليج,fake
كيربي للجزيرة: المفاوضات النووية مع  إيران ليست على الأجندة ونركز على كيفية تعامل النظام الإيراني مع شعبه,real
تفعلها روسيا للمرة الثانية بعدما سهلت للبشرية الوصول للقمر والآن وتذهل العالم بإختارع اول لقاح ضد Covid_19 ويأكد الرئيس (بوتن) بأنه اول لقاح رسمي يعتمد واضاف ايضا بان ابنته كانت من ضمن الاشخاص الذي تم تلقيحهم به,fake
الصين تتوصل لعلاج جديد ل فيروس كورونا,fake
إسرائيل تسند تهمة إثارة الغبار لخمس مكانس اعتقلتها خلال مسيرة الأعلام,satire
هيئة علماء المسلمين تقر دعاء عدم انقطاع المياه عند دخول الحمام,satire
الخارجية الإيرانية: كرة الاتفاق النووي في ملعب الغرب وتبادل الرسائل مع الطرف الآخر متواصل,real
تونس تعلن الشروع في تطوير لقاح ضد فيروس كورونا المستجد,fake
خبير صيني يجزم ويؤكد ان استنشاق بخار الماء يقتل فيروس كورونا ١٠٠% اذا كان موجود  في الرئتين  أو الحنجرة أو الأنف فالفيروس لا يحتمل درجة حرارة بخار الماء الدافئة ..  ارجو نشر هذه المعلومه في صفحتكم وعلى أوسع نطاق  تقديم_منع_التجول_بجدة   فيروس_كورونا,fake
بوريل: القوة المميتة لا يمكن تبريرها إلا في المواقف التي يوجد فيها تهديد خطير على الحياة,real
بوتين: سنزيد من القدرة الدفاعية للبلاد وسنواصل تنفيذ البرامج الاجتماعية واسعة النطاق,real
الأردن يؤكد أنه لم يكن يرغب باستخدام برامج تجسس إسرائيلية لو كان هناك بديل عربي,satire
قادة العالم يأخذون إجازة طويلة في شرم الشيخ,satire
رويترز عن الأمين العام للنيتو: من الخطورة التقليل من شأن روسيا ونحتاج إلى مزيد من الجنود والذخائر والأسلحة,real
المرشد الإيراني: الغرب يريد إسقاط النظام في  إيران ولن يتمكن من ذلك,real
الاوبئه والفيروسات التي اصابت البشريه بخلال ٣٠٠عام : الطاعون (الموت الاسود) : ١٧٢٠ الكوليرا : ١٨٢٠ الانفلونزا الاسبانيه : ١٩٢٠ فيروس كورونا : ٢٠٢٠ كل مئة عام البشريه تتعرض لفيروس خطير وشرس والمصادفه الغريبه انو الاوبئه بنفس العام  هل هي مصادفه ام امر مخطط اله ؟,fake
جبهة الخلاص الوطني في  تونس: رسالة الشعب التونسي اليوم كبيرة ومهمة وندعوه للانخراط في مسار إسقاط الانقلاب,real
الكرملين: العلاقات الروسية الغربية وصلت إلى مرحلة المواجهة وعلينا التعايش مع هذه الظروف,real
واتساب يذكرك بأنه يمسك عليك صورك إياها وتسجيلات صوتية أنت تعرف ماذا تحتوي إذا لم تتراجع عن مقاطعته,satire
تحقيقات الجيش الإسرائيلي تثبت أن القناص الذي قتل جنى لم يتعمد إصابتها بخمس رصاصات في الرأس والرقبة والصدر,satire
الفصائل الفلسطينية: ندعو السلطة الفلسطينية لوقف التنسيق الأمني مع الاحتلال,real
وزير الدفاع الروسي: روسيا تصنف هجمات القوات الأوكرانية على محطة زابوروجيا النووية إرهابا نوويا,real
السعودية - السماح لبابا نويل بالقدوم بهدف التجسس على الأطفال وكشف أمنياتهم مبكرا,satire
قيس سعيد يؤكد أنه ليس طامعا برئاسة تونس لأنه أساسا هو تونس,satire
عااااجل  ستقوم مروحيات عسكرية خاصة برش مبيدات ضد فايروس كورونا في سماء جميع محافظات مصر بدأ من الاسكندريه حتى أسوان  وبذلك يجب منكم البقاء في المنازل بعد الساعه الثانيه عشر ليلا  حتى بزوغ الفجر وكل من لديه ملابس منشوره في الأسطح او اغراض خاصه، بالأستعمال اليومي يجب ازالته,fake
بعد إغرائه بعقد عمل وحياة رغيدة، مالك نادي النصر يسحب جواز سفر رونالدو ويمنعه من السفر,satire
مراسل  الجزيرة: إعلان حالة التأهب الجوي في عموم مقاطعات الجنوب الأوكرانية وتحذيرات من هجوم روسي واسع,real
"ما هو الارتفاع المناسب لسقف الحريات الرقمية؟
شاركونا جلستنا الحوارية لنحسب سوية الارتفاع المناسب للحريات الرقمية في المنطقة. فهل للمواطنين الحق في التحدث بما يحلو لهم، أم أن حرياتهم تنتهي عند بدء حرية السلطات بقمعهم وإسكاتهم وربما حبسهم؟",satire
الأمين العام للنيتو: بوتين يفشل في أوكرانيا ويحاول استخدام فصل الشتاء سلاحا في حربه,real
التاريخ *ينحاز لل  سيسي في كاريكاتير  اليوم_السابع  جحصع,satire
رويترز عن المرشد الإيراني: أفراد قوات الباسيج المتطوعون ضحوا بأنفسهم لإنقاذ الشعب من مثيري الشغب,real
التجسيد الحي لخطاب الكراهية يحذر من تصاعد خطاب الكراهية تجاه كراهيته للآخرين,satire
"رئيس الوزراء الإيطالي:  ""انتهت حلول الأرض، الأمر متروك للسماء""  إيطاليا فقدت السيطرة رسميا...  كورونا",fake
صدام_حسين  يتكلم عن فيروس  كورونا_الجديد  وكيفية التعامل معه,fake
البيت الأبيض: الأسلحة التي نرسلها إلى أوكرانيا تصلها بسرعة فائقة,real
سلطات مقاطعة زابوروجيا الأوكرانية: مقتل شخصين وإصابة آخرين في قصف روسي على المقاطعة,real
الصحة الفلسطينية: استشهاد فتاة تبلغ من العمر 16 عاما بنيران جنود الاحتلال خلال اقتحام مدينة جنين,real
