tweet,label
تصفيق حار بعد تمرير وثيقة 12/فق/56/هه/97 في جلسة قمة المناخ,satire
بسبب  كورونا..  لبنان ينهي العام الدراسي,fake
بيان صادر عن وزارة الصحة :  ضهروا وين ما بدكم عمركن ما ترجعوا ..  مظبوط هالحكي ياكبير؟     لا_داعي_للهلع  سنموت_بعد_قليل  كورونا_لبنان,fake
إيمانا منه بأن الثابت الوحيد هو التغيير، أعلن الرئيس الأميركي جو بايدن أن التحالفات ستتم من الآن فصاعدا على شكل عقود مؤقتة، تضمن المرونة في تحويل الحليف إلى عدو وإعدامه أو اتهامه بالإرهاب أو تركه عرضة لنيران حليف جديد.,satire
الجيش السوداني يؤكد أنه لم يطلق النار على المتظاهرين وإنما الرصاص,satire
علي وباء كورونا نسي المسلمون ان ينصحوا العالم بتقليد المسلمين بالضوء خمس مرات  فمن اهم طرق الوقايه من فيروس كورونا هو غسل اليدين  وهو موجود في الوضوء  وايضا ان تجعل الاغشيه المخاطيه مبللة فهذا يمنع الفيروس من اقتحام الاغشيه المخاطيه وهي المكان الذي يبدأ منه الفيروس بغزو الجسم,fake
الحكومة السورية تؤكد أن تفشي الكوليرا إشاعة مثلها مثل كوفيد والمعارضة والحرب,satire
إصابة محمد بن زايد ب”كورونا”  كشفت مصادر محلية في الإمارات، عن إصابة ولي عهد أبوظبي محمد بن زايد، بفيروس كورونا القاتل، مشيرة إلى أن اجتماعات عقدت على أعلى المستوى لبحث محاولة السيطرة على تفشي الفيروس في الإمارات بعد تفاقم أعداد المصابين,fake
مستشار بوزارة الدفاع الأوكرانية للجزيرة: 70 % من معدات الجيش الأوكراني في الحرب الحالية هي صناعة محلية,real
إسرائيل ترفض تسليم جثث الفلسطينيين لذويهم قبل أن يدفعوا لها ثمن جهدها المبذول في قتلهم,satire
خبير صيني يجزم ويؤكد ان استنشاق بخار الماء يقتل  فيروس_كورونا ١٠٠% اذا كان موجود  في الرئتين  أو الحنجرة أو الأنف فالفيروس لا يحتمل درجة حرارة بخار الماء الدافئة ..    كورونا,fake
أخبار جيدة كورونا فيروس أوهان يمكن معالجته بماء الثوم الطازج المغلي  طبيب صيني مسن اثبت فعاليتها وكذلك عدة مرضى استخدموها واثبتوا فعاليتها خذ ٨  فصوص ثوم كبيرة واهرسها.. اضف ٧ كؤوس ماء ثم أغلى الخليط.. كل الثوم واشرب من الماء المغلي. بين ليلة وضحاها (في غمضة عين) ستشعر بالتحسن,fake
مراسلة  الجزيرة: صافرات الإنذار تدوي في العاصمة الأوكرانية كييف,real
الخارجية الأمريكية: دعوة روسيا للهدنة مثيرة للسخرية بعد مهاجمتها البنية التحتية الأوكرانية يوم رأس السنة,real
الناطق باسم قيادة الجيش الأوكراني للجزيرة: باخموت تتعرض لقصف مكثف بالصواريخ بعد إخراج القوات الروسية منها,real
حماس وفتح تتفقان على إجراء انتخابات لتحديد الطرف الأحق بالتنازل عن القضية,satire
معهد غوته: أرسلنا الدعوة ليعقوب، الذي احتل محمد الكرد بيته وصندوق بريده,satire
وزارة الدفاع الروسية: عودة 50 عسكريا روسيا إلى موسكو كانوا أسرى لدى القوات الأوكرانية,real
السيسي ينشئ صندوقا وطنيا لدفن المعتقلين,satire
السيسي_بيحقق_حلم_مصر وبيطمن المصريين أن الوضع الوبائي ممتاز لدرجة قدرتهم على اسثماره ماديا,satire
محمد بن راشد يعرض على الأميرة هيا دفع قيمة تسوية الطلاق على شكل قصائد,satire
الأسد يتأكد من زوال آثار الدماء عن يديه استعدادا للانفتاح على المجتمع الدولي,satire
الصور مأخوذه من تقرير لقناه اعلاميه اجنبيه   الموز طارد ل  كورونا,fake
الدول العظمى تتعهد بخفض انبعاثات الكربون بنسبة 1350%,satire
الكرملين: لن يتحقق السلام ما لم تقبل أوكرانيا بالواقع الجديد على الأرض,real
رويترز عن مصادر: حزمة المساعدات الأمريكية الجديدة تتيح لأوكرانيا قدرات لهزيمة المسيرات وتعزيز دفاعاتها الجوية,real
لبنان - الليرة تهبط إلى ١١٠٠٠ أمام الدولار — لحظة — ١٤٠٠٠ — لا لا ١٨٠٠٠ — لحظة لحظة — ٢٥٠٠٠ — لح,satire
اختبارات كشفت أن فيروس كورونا ينشط أكثر في الطقس البارد والجاف مقارنة بالطقس الحار والرطب.   كورونا  فيروس_كورونا,fake
أوستين: ندعم بشدة سياسات الأمن اليابانية المحدثة بما فيها زيادة الإنفاق الدفاعي وقدرات توجيه ضربات مضادة,real
*عاجل الأمارات*  *أنباء عن إصابة ولي عهد أبوظبي محمد بن زايد بفيروس كورونا*  *الحدث*,fake
كورونا | التقطت هذه الصورة صباح يوم الجمعة لطائرة الخطوط الاماراتية مقلعة من دبي إلى بكين (الصين) وعلى متنها راكب واحد فقط يحمل الجنسية الفلسطينية !,fake
جهود دبلوماسية إيرانية لحل الأزمة السياسية في العراق,satire
وزارة الصحة العراقية تطالب بإغلاق المعابر الحدودية مع  إيران خوفا من  كورونا,fake
رئيسة مجلس الاتحاد الروسي: لا نرى توفر أي شروط للدخول في مفاوضات قريبة مع أوكرانيا,real
وكالة الصحافة الفرنسية: أنصار رئيس بيرو بيدرو كاستيلو يتظاهرون أمام البرلمان بعد التصويت على عزله,real
الحكومة اللبنانية تعد بمحاسبة المسؤول عن تفجير  المرفأ في حال كرر فعلته,satire
"شدد مستر سلطع* على وقوفه إلى جانب نتنياهو حتى لو رفض فكرة الوفاق وخسر الانتخابات ""لدي باع طويل بالاستمرار في السلطة حتى بعد خسارتي الانتخابات، وكما ساعدتني إسرائيل في تحقيق ذلك، أنا جاهز لأرد الجميل لا قدر الله"".",satire
علماء يهدفون إلى إنتاج مليون جرعة من لقاح جديد ل  كورونا بحلول سبتمبر,fake
الأردن: بعد ١١ عاما فقط من إطلاق مشروع الباص السريع، ازدحامات مرورية وحوادث دهس بسبب التسرع بتشغيله,satire
عوارض  كورونا. هيك هيك وصل على لبنان يرجى الإنتباه   سنموت_بعد_قليل,fake
الفرق بينك وبين اللي معه كورونا ، انه هو عمل فحص وإنت لا.  وسلامه تسلمكم,fake
كل 100 عام هناك وباء  عام 1720 ضرب مدينة مرسيليا الفرنسية الطاعون العظيم قتل ما يقارب 100 الف شخص وفي عام 1820مرض الكوليرا في اندنوسيا والفلبين خلفت قتلى 100الف شخص  عام 1920 مرض الانفلونزا الاسبانية قتلت 100مليون شخص عام 2020 مرض كورونا القاتل في الصين ويهدد العالم,fake
الإمارات تستلم شعلة معاداة العرب والمسلمين من  ترامب,satire
دراسة جديدة .. حبة موز يوميا تحمي من  كورونا      فيروس_كورونا  فيروس_كورونا_المستجد   كوفيد١٩   Corona   COVID19   وقاية_وأمان   البيان_القارئ_دائما,fake
ايران_تصدر_كورونا_للخليج لعنت الله عليهم وعلى الي يسافر لهم  الفرس المجوس المجرمين واي سعودي يسافر لهم بالسر المفروض يشنق  لانه خاين لبلده,fake
الرئيس الروسي: من المهم العمل المشترك في مجال تطوير التقنية العالية,real
المرشد الإيراني: مثيرو الشغب سيدفعون ثمن أفعالهم وسيتم التعامل معهم دون شك,real
صحفي إسرائيلي يطالب بقتل خمسة صحفيين فلسطينيين انتقاما لكرامته المهدورة,satire
إدارة الطيران الفدرالية الأمريكية: إحراز تقدم في استعادة نظام الإشعارات بعد انقطاع الخدمة,real
